Time,Text,predicted_sentiment,predicted_sentiment_prob
28/11/2021,"Eat Natural Almond and Apricot Bar with Yogurt Coating- - - These taste soooo good it is hard to stop with just one! I love them and have signed up for subscribe and save. I have not had any foods with yogurt in a long time because this is the first one I found that does not contain Corn, as in corn syrup etc. This bar is easy to eat, soft enough, and moist enough to take a bite. Yet a bit crunchy similar to rice krispies (in texture). This is the first flavor of the Eat Natural brand I have tried. I am so pleased I will sample other flavors too.",1,0.7267212
15/11/2021,"I got a few bottles of this for christmas, and like it a lot. It's a very simple, minimalistic sauce, with nothing but pepper, and a little bit of salt and vinegar. I can barely taste the vinegar, which is great as I'm not a fan of the very vinegary, Louisiana-style sauces. Just pure habanero flavor; bright citrusy tones, and long-lasting but not overwhelming heat. It's not a use-on-everything sauce, but for dishes that go well with that distinctive fruity habanero taste... yum. The only reason I'm not giving it 5 stars is because it's a very thick sauce, more of a puree, really, and the bottles have narrow mouths. It doesn't pour well at all. I end up holding the bottle upside down over what I'm cooking and hitting the bottom like it was ketchup to get any out.",1,0.52373195
17/1/2022,"The flavor of Roland's red quinoa is comparable to the flavor of white quinoa as the flavor of wild rice is comparable to the flavor of brown rice. Otherwise, they are the same. There is a little dust and stem matter in it though, despite that it is pre-rinsed. The resealable bag is very convenient. Overall, I recommend it despite the impurities, but will not buy it again because I actually prefer the mellow flavor of white quinoa.",0,0.63638407
2/2/2022,I CAN'T GET ENOUGH OF THIS DRINK AND IT DOES REALLY GOOD THINGS FOR YOUR SKIN..,1,0.7145678
6/12/2021,"these were surprisingly firm- especially compared to the sliced peaches- they were tasty packed in the light syrup and as long as you don't drink the syrup out of the jar, it's not gonna have too many xtra calories. only a couple slices in a couple of jars had brown spots. - the 'best if used by' date is SEP 2013- so plenty of shelf life-",1,0.72563505
5/1/2022,"The Taco Bell Bold & Creamy, Spicy Ranchero Sauce didn't have as strong of a ranch flavor as I expected, but it was still really good. The blend of spicy and creamy is really different and will make a nice change to your tacos and even wraps and toasted grinders.",1,0.72613996
8/2/2022,"Very tasty popcorn and very simple. Just cut open, dump in a pot and shake and wait. But I will warn you, this much popcorn is hard to get completely popped on the stove-top. I have lots of unpopped kernels every time. I would suggest you buy the smaller bags for stove-top popping. If you have a larger theater-style kettle popper, this is perfect.",1,0.72546136
21/12/2021,"I was really disappointed with the Sorghum we purchased. We have been users of it for over 50 years, and have previously had bought it from other vendors, usually from Indiana. This product, though sweet, did not have the expected molasses taste. It was just too bland. Walter C. Daniels",0,0.71481526
26/12/2021,"This is like down home, forget the molasses and pancake syrup. Sadly, cannot find in San Francisco.",1,0.51331806
6/1/2022,I bought this product for my husband before reading the reviews and was so happy to hear that he found it to be tasty. I bought other varieties and he said the same thing about them -- that they taste great too!,1,0.72701925
12/11/2021,I only buy this brand now. It is the best and tastiest and a good deal. Great flavor and great for cooking and baking too.,1,0.7273572
16/3/2022,"To know C Howards Violets is to love them. that is how it is - people either love them or hate them. they are especially good for smokers, even though i am not one - really gets rid of the odor. and my few latin friends say they remind them of the violet scented water their mothers used to use when they were little. These are definitely an acquired taste and not for the uneducated.",1,0.6774949
10/11/2021,These nuts have a great taste! I shared with friends and we all liked them a lot. Will buy this brand again.,1,0.7272001
6/2/2022,"Rye and flax seeds, heavy type of bread, slices thicker, tasty, not salty, flavor of rye but not sour. It is very filling. If you like european type of bread, you will like it.",1,0.726751
25/12/2021,I don't even drink coffee and I think this coffee tastes great. It was purchased for my husband. He likes the smooth flavor and it doesn't leave a bitter aftertaste.,1,0.7264526
25/2/2022,I have been drinking chickory coffee for years and this is some really good coffee at a good price. The real bargain is that you only have to use half the amount that you would normally use to make a full pot and still have the full strength. Glad I bought it.,1,0.72443247
31/1/2022,"These are great and would be a 5 star for the good price, but they may come a little melted. I live in TX though so it might just be the heat in general here.",1,0.7107625
12/2/2022,"Great flavour, best of the bunch! Switched from Coke Zero standby and it's pretty similar.",1,0.72667205
24/1/2022,"Best rice cakes. The seaweed flakes are tasty and nutritious. When I want a crunchy whole-grain treat, this is what I eat.",1,0.7271518
12/2/2022,These are really tasty and very easy to prepare. They are a little high in sodium if you're concerned about that. But I recommend them!,1,0.7269002
30/12/2021,It doesn't taste like white chocolate. I wanted something like Starbucks so I could make my own white mocha and it is more clear and sweet instead of chocolatey..,0,0.68996704
